tid,label,lat,lon,day,hour,category
132,6,40.6900872257332,-73.9817776229191,4,22,3
132,6,40.6904333657826,-73.9852809906006,4,22,1
132,6,40.833165200622396,-73.9418603427692,5,17,2
132,6,40.7085883614824,-73.9910316467285,6,18,1
132,6,40.833165200622396,-73.9418603427692,6,23,2
134,6,40.5769992443877,-73.98152589797971,0,1,3
134,6,40.6526759641946,-74.0021467208862,0,5,1
134,6,40.6557390232741,-73.90721698547141,0,7,1
134,6,40.61947411408449,-73.9899587631226,0,8,1
134,6,40.7085883614824,-73.9910316467285,0,20,1
134,6,40.6880585097395,-73.9804905425158,1,3,1
134,6,40.7085883614824,-73.9910316467285,1,20,1
134,6,40.6914746462291,-73.9873838424683,2,3,1
134,6,40.831282826478294,-73.941392502021,2,4,1
134,6,40.833165200622396,-73.9418603427692,2,4,2
134,6,40.8341815824087,-73.945187330246,2,18,1
134,6,40.6053194625755,-73.9804116926189,2,22,1
134,6,40.57745558120849,-73.9812469482422,3,1,1
645,25,40.781333000000004,-73.97965,1,6,5
645,25,40.772108126199896,-73.97590398788451,1,8,5
645,25,40.7714256153356,-73.9735007286072,1,8,5
645,25,40.76459271957121,-73.9663787797992,3,13,5
645,25,40.7407873363691,-73.9933187722099,3,19,8
645,25,40.781333000000004,-73.97965,4,14,5
645,25,40.748965603643796,-73.988819470829,5,12,4
645,25,40.747788,-73.985107,5,14,0
645,25,40.74437206771729,-73.99622260200259,5,19,5
645,25,40.74087128663339,-74.0017776320413,5,20,4
645,25,40.77792520602471,-73.97999846809459,6,11,0
645,25,40.7805576799708,-73.9817190170288,6,17,4
646,25,40.77585368600671,-73.9752548933029,0,8,7
646,25,40.773755913867,-73.9741845344745,0,8,5
646,25,40.7569619730562,-73.96977661777659,1,12,4
646,25,40.755645799999996,-73.97221,1,12,0
646,25,40.761170858250395,-74.011287689209,2,8,1
646,25,40.7572212983984,-73.9915466308594,2,8,1
646,25,40.772108126199896,-73.97590398788451,3,8,5
646,25,40.781333000000004,-73.97965,4,18,5
646,25,40.7777036195288,-73.9821793652775,5,3,0
646,25,40.7447534529368,-74.0033483505249,5,15,0
646,25,40.74184917424179,-74.00125542016941,5,15,3
646,25,40.7570523406954,-73.96721102606091,5,19,8
908,34,40.75052331906271,-73.93994017936859,0,7,3
908,34,40.763966289643,-73.915114402771,0,7,5
908,34,40.73405557647629,-73.8708472251892,0,9,4
908,34,40.721957424936704,-73.79645347595209,0,15,6
908,34,40.77301812978,-73.91135931015009,0,18,0
908,34,40.740758,-73.90503100000001,0,22,2
908,34,40.714843,-74.00783299999999,1,7,0
908,34,40.7672374600014,-73.8948295340664,1,21,2
908,34,40.7216647004726,-73.7947368621826,2,10,6
908,34,40.6991686292143,-73.9895942305002,2,14,3
908,34,40.763966289643,-73.915114402771,2,22,5
908,34,40.7672374600014,-73.8948295340664,3,9,2
908,34,40.6991686292143,-73.9895942305002,3,14,3
908,34,40.763966289643,-73.915114402771,3,22,5
908,34,40.7672374600014,-73.8948295340664,3,23,2
908,34,40.7216647004726,-73.7947368621826,4,8,6
908,34,40.721957424936704,-73.79645347595209,4,12,6
908,34,40.7672374600014,-73.8948295340664,5,0,2
908,34,40.752684,-73.9083123207092,5,14,4
908,34,40.7536462155503,-73.9121085919342,5,14,4
908,34,40.7672374600014,-73.8948295340664,5,17,2
908,34,40.7601065015945,-73.9804116926189,5,19,7
908,34,40.77522469110279,-73.9116033612751,6,0,0
908,34,40.7672374600014,-73.8948295340664,6,1,2
908,34,40.76036636356071,-73.9179071680973,6,15,0
908,34,40.7624385684512,-73.89558792114259,6,15,4
909,34,40.763966289643,-73.915114402771,1,6,5
909,34,40.7216647004726,-73.7947368621826,1,8,6
909,34,40.721957424936704,-73.79645347595209,1,10,6
909,34,40.763966289643,-73.915114402771,2,22,5
909,34,40.763966289643,-73.915114402771,4,6,5
909,34,40.7216647004726,-73.7947368621826,4,9,6
909,34,40.721957424936704,-73.79645347595209,4,10,6
909,34,40.7672374600014,-73.8948295340664,5,0,2
909,34,40.7672374600014,-73.8948295340664,5,23,2
909,34,40.7672374600014,-73.8948295340664,6,15,2
912,34,40.763966289643,-73.915114402771,0,7,5
912,34,40.6991686292143,-73.9895942305002,0,8,3
912,34,40.7672374600014,-73.8948295340664,0,17,2
912,34,40.7672374600014,-73.8948295340664,1,22,2
912,34,40.763966289643,-73.915114402771,2,6,5
912,34,40.7672374600014,-73.8948295340664,2,7,2
912,34,40.6991686292143,-73.9895942305002,2,8,3
912,34,40.740758,-73.90503100000001,2,19,2
912,34,40.7672374600014,-73.8948295340664,3,18,2
912,34,40.755595896970895,-73.92275333404541,3,21,0
912,34,40.7672374600014,-73.8948295340664,3,22,2
912,34,40.763966289643,-73.915114402771,4,6,5
912,34,40.6991686292143,-73.9895942305002,4,8,3
912,34,40.7382248790216,-73.8858118939301,4,16,4
912,34,40.763966289643,-73.915114402771,5,10,5
912,34,40.7672374600014,-73.8948295340664,5,21,2
912,34,40.839036315445796,-73.78356010841959,6,14,0
912,34,40.7701346082251,-73.9044209064329,6,18,0
912,34,40.7518735779996,-73.94773006439209,6,19,1
912,34,40.7455500344809,-73.9570426940918,6,20,0
912,34,40.7672374600014,-73.8948295340664,6,23,2
920,34,40.7672374600014,-73.8948295340664,0,14,2
920,34,40.7672374600014,-73.8948295340664,0,21,2
920,34,40.702495,-73.988499,1,13,0
920,34,40.694383430946004,-73.98467014915029,1,15,3
920,34,40.7672374600014,-73.8948295340664,1,18,2
920,34,40.7549873360256,-73.9236481622989,1,20,7
920,34,40.7672374600014,-73.8948295340664,1,23,2
920,34,40.6991686292143,-73.9895942305002,2,18,3
920,34,40.6991686292143,-73.9895942305002,3,18,3
920,34,40.7672374600014,-73.8948295340664,4,11,2
920,34,40.75379775034379,-73.98681521415709,5,14,0
920,34,40.72737259531571,-74.0211582183838,5,17,1
920,34,40.808222445011786,-74.1065168380737,5,18,0
920,34,40.758426,-73.917948,6,17,4
920,34,40.763755011145,-73.914577960968,6,21,8
920,34,40.76241045125379,-73.9162365069437,6,21,0
920,34,40.7672374600014,-73.8948295340664,6,21,2
923,34,40.7216647004726,-73.7947368621826,1,10,6
923,34,40.722003634302396,-73.79322870209799,1,11,6
923,34,40.75650803639,-73.9396014938639,3,17,4
923,34,40.7786939722386,-73.902256357753,3,18,4
923,34,40.7672374600014,-73.8948295340664,4,17,2
923,34,40.6991686292143,-73.9895942305002,4,17,3
923,34,40.69813445726879,-73.99260715503759,5,1,0
923,34,40.7672374600014,-73.8948295340664,5,6,2
923,34,40.6991686292143,-73.9895942305002,5,18,3
923,34,40.7672374600014,-73.8948295340664,6,6,2
923,34,40.764551365055105,-73.9161443710327,6,16,0
942,34,40.69813445726879,-73.99260715503759,0,22,0
942,34,40.7672374600014,-73.8948295340664,1,19,2
942,34,40.7023449971475,-73.99068489671279,1,21,0
942,34,40.7672374600014,-73.8948295340664,4,6,2
942,34,40.7672374600014,-73.8948295340664,4,7,2
942,34,40.7654614721255,-73.8828420639038,4,9,0
942,34,40.763966289643,-73.915114402771,4,19,5
942,34,40.7672374600014,-73.8948295340664,5,10,2
942,34,40.7639207696814,-73.97312274085179,6,2,4
942,34,40.7672374600014,-73.8948295340664,6,3,2
942,34,40.7672374600014,-73.8948295340664,6,11,2
