label,tid,lat,lon,day,hour,category
734,20497,40.97469072215122,-74.0220861920525,1,16,4.0
734,20497,40.99317919329883,-74.12975666026271,1,15,4.0
734,20497,41.02480400638361,-73.93683523192722,6,17,9.0
734,20497,40.9619497536944,-74.07724717550445,1,15,1.0
734,20497,40.938360210438816,-74.02722069086622,3,8,2.0
734,20497,40.87464704489454,-74.1212246417991,4,9,3.0
734,20497,40.82198672621969,-74.08458162215268,5,14,2.0
734,20497,40.931779719815715,-73.93467073475011,5,22,0.0
734,20497,40.970638516957635,-73.94701233838299,6,12,8.0
734,20497,40.91822102247916,-74.0603747203279,6,12,3.0
734,20497,40.88702523790757,-74.14123087388812,6,15,2.0
662,18451,40.703537583648405,-74.00821723048756,0,0,3.0
662,18451,40.81125734780184,-73.95887771450806,0,0,8.0
662,18451,40.72457309105726,-74.07362091587714,0,0,8.0
662,18451,40.77499100659941,-74.09230009538088,0,0,0.0
662,18451,40.690618234916805,-74.06759453011777,0,0,7.0
662,18451,40.71751836922654,-74.11212132941729,6,0,8.0
662,18451,40.70285562638593,-73.99604901783493,0,12,0.0
662,18451,40.67447519871631,-73.9575023055085,0,14,4.0
662,18451,40.65684967446,-74.02328178291113,1,13,0.0
662,18451,40.73894015234798,-74.07131613190072,1,13,0.0
662,18451,40.73195931473918,-74.09293295492441,0,14,4.0
662,18451,40.724372574065434,-73.98132198672153,0,21,0.0
662,18451,40.710501458911764,-73.80971065760318,2,0,2.0
662,18451,40.67510334667588,-73.92396251721601,0,0,7.0
662,18451,40.778204937359334,-74.0413876770572,1,13,0.0
662,18451,40.75863877086591,-74.08465007595588,3,18,1.0
662,18451,40.75928998195694,-74.05731505911233,4,16,0.0
293,8212,40.684982345708384,-73.8781589443322,0,11,0.0
293,8212,40.73583856062846,-73.93872286278344,0,11,0.0
293,8212,40.75908151984873,-74.0468127510661,6,13,1.0
293,8212,40.670726694771496,-73.98419519731698,0,12,9.0
293,8212,40.66683484923146,-74.02698794226868,0,14,3.0
293,8212,40.73253707058937,-73.96312072261041,2,11,2.0
293,8212,40.69539166194502,-73.96399880246253,2,11,7.0
293,8212,40.66235008646436,-74.02980679044644,0,12,1.0
293,8212,40.73415116560689,-73.91588702984383,0,14,5.0
293,8212,40.752047991896205,-73.94457219887175,0,12,1.0
293,8212,40.812422277862574,-73.91777698339688,0,18,1.0
293,8212,40.68126152313067,-73.90636216595793,1,19,4.0
293,8212,40.585639218210076,-73.84957948927344,1,14,1.0
293,8212,40.67754777469834,-73.93813646798145,3,13,7.0
293,8212,40.6347615918665,-73.85725454399464,2,13,2.0
293,8212,40.774516522201644,-73.89762991692483,1,14,4.0
293,8212,40.756023267161964,-73.99477841955223,1,15,4.0
